index,sell,buy,open,profit,pos_prof,time,pos
6475,0,1,7680.5,0.0,0.0,20180607143000,1
6479,0,1,7666.3,0.0,0.0,20180607153000,0
6486,0,1,7665.2,0.0,0.0,20180607171500,0
6488,1,0,7694.2,11.699999999999818,11.699999999999818,20180607174500,1
6489,0,1,7694.29,9.609999999999673,-2.0900000000001455,20180607180000,1
6499,0,1,7667.5,0.0,0.0,20180607203000,0
6502,0,1,7655.5,0.0,0.0,20180607211500,0
6526,0,1,7643.1,0.0,0.0,20180608031500,0
6529,0,1,7635.7,0.0,0.0,20180608040000,0
6532,0,1,7618.4,0.0,0.0,20180608044500,0
6546,0,1,7613.22,0.0,0.0,20180608081500,0
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6559,0,1,7557.6,0.0,0.0,20180608113000,0
6563,0,1,7550.2,0.0,0.0,20180608123000,0
6577,1,0,7636.4,-50.280000000000655,-59.89000000000033,20180608160000,1
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6645,0,1,7630.0,-45.88000000000102,4.399999999999636,20180609090000,1
6661,0,1,7608.6,0.0,0.0,20180609130000,0
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6663,0,1,7597.4,0.0,0.0,20180609133000,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6677,0,1,7587.7,0.0,0.0,20180609170000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,0,1,7445.5,0.0,0.0,20180610001500,0
6707,0,1,7370.8,0.0,0.0,20180610003000,0
6708,1,0,7392.32,-285.5600000000013,-239.6800000000003,20180610004500,1
6709,0,1,7270.1,-165.34000000000196,120.21999999999935,20180610010000,1
6710,1,0,7311.3,-126.14000000000215,39.19999999999982,20180610011500,1
6711,0,1,7302.2,-119.04000000000178,7.100000000000364,20180610013000,1
6712,1,0,7335.0,-88.2400000000016,30.800000000000182,20180610014500,1
6713,0,1,7322.1,-77.34000000000196,10.899999999999636,20180610020000,1
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6716,0,1,7306.3,0.0,0.0,20180610024500,0
6719,0,1,7293.6,0.0,0.0,20180610033000,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6721,0,1,7277.0,0.0,0.0,20180610040000,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
6740,0,1,7205.6,0.0,0.0,20180610084500,0
6741,0,1,7212.8,0.0,0.0,20180610090000,0
6742,1,0,7230.9,-170.5400000000027,-93.20000000000073,20180610091500,1
6744,0,1,7222.8,-164.44000000000324,6.099999999999454,20180610094500,1
6765,0,1,7228.4,0.0,0.0,20180610150000,0
6767,0,1,7217.4,0.0,0.0,20180610153000,0
6771,0,1,7200.0,0.0,0.0,20180610163000,0
6773,0,1,7191.82,0.0,0.0,20180610170000,0
6774,0,1,7083.0,0.0,0.0,20180610171500,0
6775,0,1,7075.5,0.0,0.0,20180610173000,0
6776,1,0,6850.3,-538.9400000000032,-374.5,20180610174500,1
6777,1,0,6734.8,0.0,0.0,20180610180000,0
6778,1,0,6640.2,0.0,0.0,20180610181500,0
6779,1,0,6720.2,0.0,0.0,20180610183000,0
6780,1,0,6742.9,0.0,0.0,20180610184500,0
6781,1,0,6739.5,0.0,0.0,20180610190000,0
6782,1,0,6718.5,0.0,0.0,20180610191500,0
6783,0,1,6735.6,-426.2400000000034,112.69999999999982,20180610193000,1
6784,1,0,6818.8,-345.0400000000036,81.19999999999982,20180610194500,1
6785,1,0,6825.5,0.0,0.0,20180610200000,0
6787,0,1,6762.4,-290.64000000000306,54.400000000000546,20180610203000,1
6788,0,1,6756.0,0.0,0.0,20180610204500,0
6789,0,1,6702.7,0.0,0.0,20180610210000,0
6790,0,1,6728.0,0.0,0.0,20180610211500,0
6791,0,1,6677.2,0.0,0.0,20180610213000,0
6792,1,0,6755.7,-299.3400000000029,-8.699999999999818,20180610214500,1
