index,sell,buy,open,profit,pos_prof,time,pos
6486,0,1,7665.2,0.0,0.0,20180607171500,1
6489,0,1,7694.29,0.0,0.0,20180607180000,0
6499,0,1,7667.5,0.0,0.0,20180607203000,0
6501,0,1,7664.0,0.0,0.0,20180607210000,0
6526,0,1,7643.1,0.0,0.0,20180608031500,0
6532,0,1,7618.4,0.0,0.0,20180608044500,0
6546,0,1,7613.22,0.0,0.0,20180608081500,0
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6577,1,0,7636.4,-30.800000000000182,-30.800000000000182,20180608160000,1
6579,1,0,7644.7,0.0,0.0,20180608163000,0
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6661,0,1,7608.6,-5.0000000000009095,25.799999999999272,20180609130000,1
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6663,0,1,7597.4,0.0,0.0,20180609133000,0
6664,0,1,7600.0,0.0,0.0,20180609134500,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,1,0,7445.5,-170.10000000000127,-165.10000000000036,20180610001500,1
6707,1,0,7370.8,0.0,0.0,20180610003000,0
6708,1,0,7392.32,0.0,0.0,20180610004500,0
6709,0,1,7270.1,3.299999999998363,173.39999999999964,20180610010000,1
6710,1,0,7311.3,42.49999999999818,39.19999999999982,20180610011500,1
6711,0,1,7302.2,49.599999999998545,7.100000000000364,20180610013000,1
6712,1,0,7335.0,80.39999999999873,30.800000000000182,20180610014500,1
6713,0,1,7322.1,91.29999999999836,10.899999999999636,20180610020000,1
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6721,0,1,7277.0,0.0,0.0,20180610040000,0
6725,0,1,7282.6,0.0,0.0,20180610050000,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
