index,sell,buy,open,profit,pos_prof,time,pos
6475,0,1,7680.5,0.0,0.0,20180607143000,1
6479,0,1,7666.3,0.0,0.0,20180607153000,0
6486,0,1,7665.2,0.0,0.0,20180607171500,0
6487,1,0,7694.1,11.600000000000364,11.600000000000364,20180607173000,1
6502,0,1,7655.5,48.20000000000073,36.600000000000364,20180607211500,1
6526,0,1,7643.1,0.0,0.0,20180608031500,0
6529,0,1,7635.7,0.0,0.0,20180608040000,0
6532,0,1,7618.4,0.0,0.0,20180608044500,0
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6559,0,1,7557.6,0.0,0.0,20180608113000,0
6577,1,0,7636.4,27.100000000000364,-21.100000000000364,20180608160000,1
6579,1,0,7644.7,0.0,0.0,20180608163000,0
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6661,0,1,7608.6,52.899999999999636,25.799999999999272,20180609130000,1
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6663,0,1,7597.4,0.0,0.0,20180609133000,0
6664,0,1,7600.0,0.0,0.0,20180609134500,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,0,1,7445.5,0.0,0.0,20180610001500,0
6707,0,1,7370.8,0.0,0.0,20180610003000,0
6708,0,1,7392.32,0.0,0.0,20180610004500,0
6709,0,1,7270.1,0.0,0.0,20180610010000,0
6710,0,1,7311.3,0.0,0.0,20180610011500,0
6711,1,0,7302.2,-255.5000000000009,-308.40000000000055,20180610013000,1
6712,1,0,7335.0,0.0,0.0,20180610014500,0
6713,1,0,7322.1,0.0,0.0,20180610020000,0
6714,0,1,7319.0,-274.3000000000011,-18.800000000000182,20180610021500,1
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6716,0,1,7306.3,0.0,0.0,20180610024500,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
6740,0,1,7205.6,0.0,0.0,20180610084500,0
6741,0,1,7212.8,0.0,0.0,20180610090000,0
6761,1,0,7267.9,-327.40000000000146,-53.100000000000364,20180610140000,1
6765,0,1,7228.4,-289.90000000000146,37.5,20180610150000,1
6767,0,1,7217.4,0.0,0.0,20180610153000,0
6771,0,1,7200.0,0.0,0.0,20180610163000,0
6773,0,1,7191.82,0.0,0.0,20180610170000,0
6774,0,1,7083.0,0.0,0.0,20180610171500,0
6775,0,1,7075.5,0.0,0.0,20180610173000,0
6776,1,0,6850.3,-670.0000000000009,-380.09999999999945,20180610174500,1
6777,1,0,6734.8,0.0,0.0,20180610180000,0
6778,0,1,6640.2,-461.90000000000055,208.10000000000036,20180610181500,1
6781,1,0,6739.5,-364.60000000000036,97.30000000000018,20180610190000,1
6782,0,1,6718.5,-345.60000000000036,19.0,20180610191500,1
6783,0,1,6735.6,0.0,0.0,20180610193000,0
6784,1,0,6818.8,-247.30000000000018,98.30000000000018,20180610194500,1
6785,1,0,6825.5,0.0,0.0,20180610200000,0
6787,0,1,6762.4,-192.89999999999964,54.400000000000546,20180610203000,1
6788,1,0,6756.0,-201.29999999999927,-8.399999999999636,20180610204500,1
6789,1,0,6702.7,0.0,0.0,20180610210000,0
6790,0,1,6728.0,-175.29999999999927,26.0,20180610211500,1
6791,0,1,6677.2,0.0,0.0,20180610213000,0
6792,1,0,6755.7,-149.59999999999945,25.699999999999818,20180610214500,1
6793,0,1,6723.49,-119.38999999999942,30.210000000000036,20180610220000,1
6794,1,0,6732.9,-111.97999999999956,7.4099999999998545,20180610221500,1
6795,0,1,6686.0,-67.07999999999993,44.899999999999636,20180610223000,1
6796,0,1,6695.0,0.0,0.0,20180610224500,0
6797,0,1,6669.8,0.0,0.0,20180610230000,0
6798,1,0,6733.3,-21.779999999999745,45.30000000000018,20180610231500,1
6801,1,0,6757.9,0.0,0.0,20180611000000,0
6803,1,0,6740.5,0.0,0.0,20180611003000,0
