index,sell,buy,open,profit,pos_prof,time,pos
6475,0,1,7680.5,0.0,0.0,20180607143000,1
6478,0,1,7682.9,0.0,0.0,20180607151500,0
6479,0,1,7666.3,0.0,0.0,20180607153000,0
6486,0,1,7665.2,0.0,0.0,20180607171500,0
6487,1,0,7694.1,11.600000000000364,11.600000000000364,20180607173000,1
6499,0,1,7667.5,36.20000000000073,24.600000000000364,20180607203000,1
6501,0,1,7664.0,0.0,0.0,20180607210000,0
6502,0,1,7655.5,0.0,0.0,20180607211500,0
6516,1,0,7696.0,62.70000000000073,26.5,20180608004500,1
6526,0,1,7643.1,113.60000000000036,50.899999999999636,20180608031500,1
6529,0,1,7635.7,0.0,0.0,20180608040000,0
6532,0,1,7618.4,0.0,0.0,20180608044500,0
6546,0,1,7613.22,0.0,0.0,20180608081500,0
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6559,0,1,7557.6,0.0,0.0,20180608113000,0
6561,0,1,7563.3,0.0,0.0,20180608120000,0
6577,1,0,7636.4,104.89999999999964,-8.700000000000728,20180608160000,1
6579,1,0,7644.7,0.0,0.0,20180608163000,0
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6621,1,0,7678.0,0.0,0.0,20180609030000,0
6645,0,1,7630.0,109.29999999999927,4.399999999999636,20180609090000,1
6661,0,1,7608.6,0.0,0.0,20180609130000,0
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6663,0,1,7597.4,0.0,0.0,20180609133000,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6677,0,1,7587.7,0.0,0.0,20180609170000,0
6678,0,1,7580.6,0.0,0.0,20180609171500,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,1,0,7445.5,-77.20000000000073,-186.5,20180610001500,1
6707,0,1,7370.8,-4.5000000000009095,72.69999999999982,20180610003000,1
6708,0,1,7392.32,0.0,0.0,20180610004500,0
6709,0,1,7270.1,0.0,0.0,20180610010000,0
6710,0,1,7311.3,0.0,0.0,20180610011500,0
6711,0,1,7302.2,0.0,0.0,20180610013000,0
