index,sell,buy,open,profit,pos_prof,time,pos
6479,0,1,7666.3,0.0,0.0,20180607153000,1
6486,0,1,7665.2,0.0,0.0,20180607171500,0
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6559,0,1,7557.6,0.0,0.0,20180608113000,0
6577,1,0,7636.4,-31.900000000000546,-31.900000000000546,20180608160000,1
6579,1,0,7644.7,0.0,0.0,20180608163000,0
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6621,1,0,7678.0,0.0,0.0,20180609030000,0
6661,0,1,7608.6,-6.100000000001273,25.799999999999272,20180609130000,1
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6663,0,1,7597.4,0.0,0.0,20180609133000,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,0,1,7445.5,0.0,0.0,20180610001500,0
6707,0,1,7370.8,0.0,0.0,20180610003000,0
6708,1,0,7392.32,-224.38000000000193,-218.28000000000065,20180610004500,1
6709,0,1,7270.1,-104.16000000000258,120.21999999999935,20180610010000,1
6710,1,0,7311.3,-64.96000000000276,39.19999999999982,20180610011500,1
6711,0,1,7302.2,-57.8600000000024,7.100000000000364,20180610013000,1
6712,1,0,7335.0,-27.06000000000222,30.800000000000182,20180610014500,1
6713,0,1,7322.1,-16.160000000002583,10.899999999999636,20180610020000,1
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6716,0,1,7306.3,0.0,0.0,20180610024500,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6721,0,1,7277.0,0.0,0.0,20180610040000,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
6741,0,1,7212.8,0.0,0.0,20180610090000,0
6742,1,0,7230.9,-109.36000000000331,-93.20000000000073,20180610091500,1
6744,1,0,7222.8,0.0,0.0,20180610094500,0
6765,0,1,7228.4,-108.86000000000331,0.5,20180610150000,1
6767,0,1,7217.4,0.0,0.0,20180610153000,0
6771,0,1,7200.0,0.0,0.0,20180610163000,0
6773,0,1,7191.82,0.0,0.0,20180610170000,0
6774,0,1,7083.0,0.0,0.0,20180610171500,0
6775,0,1,7075.5,0.0,0.0,20180610173000,0
6776,1,0,6850.3,-488.96000000000276,-380.09999999999945,20180610174500,1
6777,1,0,6734.8,0.0,0.0,20180610180000,0
6778,1,0,6640.2,0.0,0.0,20180610181500,0
6779,1,0,6720.2,0.0,0.0,20180610183000,0
6781,1,0,6739.5,0.0,0.0,20180610190000,0
6782,0,1,6718.5,-359.1600000000026,129.80000000000018,20180610191500,1
6783,1,0,6735.6,-344.0600000000022,15.100000000000364,20180610193000,1
6784,1,0,6818.8,0.0,0.0,20180610194500,0
6785,1,0,6825.5,0.0,0.0,20180610200000,0
6787,0,1,6762.4,-372.8600000000015,-28.799999999999272,20180610203000,1
6788,0,1,6756.0,0.0,0.0,20180610204500,0
6789,0,1,6702.7,0.0,0.0,20180610210000,0
6790,0,1,6728.0,0.0,0.0,20180610211500,0
6791,0,1,6677.2,0.0,0.0,20180610213000,0
6792,1,0,6755.7,-381.5600000000013,-8.699999999999818,20180610214500,1
6793,0,1,6723.49,-351.3500000000013,30.210000000000036,20180610220000,1
6794,0,1,6732.9,0.0,0.0,20180610221500,0
6795,0,1,6686.0,0.0,0.0,20180610223000,0
6796,0,1,6695.0,0.0,0.0,20180610224500,0
6797,0,1,6669.8,0.0,0.0,20180610230000,0
6798,1,0,6733.3,-343.5400000000009,7.8100000000004,20180610231500,1
6801,1,0,6757.9,0.0,0.0,20180611000000,0
6802,1,0,6730.1,0.0,0.0,20180611001500,0
6804,0,1,6711.7,-323.9400000000005,19.600000000000364,20180611004500,1
6806,0,1,6709.75,0.0,0.0,20180611011500,0
6810,1,0,6777.0,-260.6400000000003,63.30000000000018,20180611021500,1
6811,1,0,6795.6,0.0,0.0,20180611023000,0
6815,0,1,6756.1,-241.7400000000007,18.899999999999636,20180611033000,1
6818,0,1,6749.22,0.0,0.0,20180611041500,0
6825,0,1,6734.0,0.0,0.0,20180611060000,0
6826,0,1,6714.36,0.0,0.0,20180611061500,0
6833,0,1,6632.6,0.0,0.0,20180611080000,0
6834,1,0,6736.83,-263.0100000000011,-21.270000000000437,20180611081500,1
6835,0,1,6764.0,-292.1800000000012,-29.170000000000073,20180611083000,1
6836,1,0,6779.2,-278.9800000000014,13.199999999999818,20180611084500,1
6837,1,0,6782.3,0.0,0.0,20180611090000,0
6838,0,1,6755.0,-256.78000000000156,22.199999999999818,20180611091500,1
6852,0,1,6738.8,0.0,0.0,20180611124500,0
6858,0,1,6717.62,0.0,0.0,20180611141500,0
6859,0,1,6700.7,0.0,0.0,20180611143000,0
6861,0,1,6707.3,0.0,0.0,20180611150000,0
6863,0,1,6671.2,0.0,0.0,20180611153000,0
6864,0,1,6691.9,0.0,0.0,20180611154500,0
6865,0,1,6692.7,0.0,0.0,20180611160000,0
6866,1,0,6727.7,-286.08000000000175,-29.300000000000182,20180611161500,1
6868,1,0,6718.2,0.0,0.0,20180611164500,0
6877,1,0,6744.7,0.0,0.0,20180611190000,0
6878,1,0,6756.76,0.0,0.0,20180611191500,0
6896,1,0,6873.4,0.0,0.0,20180611234500,0
6897,1,0,6873.4,0.0,0.0,20180612000000,0
6899,0,1,6833.6,-393.9800000000023,-107.90000000000055,20180612003000,1
6900,0,1,6836.5,0.0,0.0,20180612004500,0
6913,0,1,6811.5,0.0,0.0,20180612040000,0
6930,0,1,6801.0,0.0,0.0,20180612081500,0
6949,0,1,6722.4,0.0,0.0,20180612130000,0
6950,0,1,6724.4,0.0,0.0,20180612131500,0
6951,0,1,6730.1,0.0,0.0,20180612133000,0
6952,0,1,6719.4,0.0,0.0,20180612134500,0
6969,0,1,6720.4,0.0,0.0,20180612180000,0
6970,0,1,6675.9,0.0,0.0,20180612181500,0
6972,0,1,6695.5,0.0,0.0,20180612184500,0
6973,0,1,6684.1,0.0,0.0,20180612190000,0
6974,0,1,6526.0,0.0,0.0,20180612191500,0
