index,sell,buy,open,profit,pos_prof,time,pos
6475,0,1,7680.5,0.0,0.0,20180607143000,1
6479,0,1,7666.3,0.0,0.0,20180607153000,0
6486,0,1,7665.2,0.0,0.0,20180607171500,0
6487,1,0,7694.1,11.600000000000364,11.600000000000364,20180607173000,1
6502,0,1,7655.5,48.20000000000073,36.600000000000364,20180607211500,1
6526,0,1,7643.1,0.0,0.0,20180608031500,0
6532,0,1,7618.4,0.0,0.0,20180608044500,0
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6577,1,0,7636.4,27.100000000000364,-21.100000000000364,20180608160000,1
6579,1,0,7644.7,0.0,0.0,20180608163000,0
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6661,0,1,7608.6,52.899999999999636,25.799999999999272,20180609130000,1
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6663,0,1,7597.4,0.0,0.0,20180609133000,0
6664,0,1,7600.0,0.0,0.0,20180609134500,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,0,1,7445.5,0.0,0.0,20180610001500,0
6707,0,1,7370.8,0.0,0.0,20180610003000,0
6708,0,1,7392.32,0.0,0.0,20180610004500,0
6709,0,1,7270.1,0.0,0.0,20180610010000,0
6710,0,1,7311.3,0.0,0.0,20180610011500,0
6711,0,1,7302.2,0.0,0.0,20180610013000,0
6712,1,0,7335.0,-222.70000000000073,-275.60000000000036,20180610014500,1
6713,1,0,7322.1,0.0,0.0,20180610020000,0
6714,0,1,7319.0,-208.70000000000073,14.0,20180610021500,1
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6716,0,1,7306.3,0.0,0.0,20180610024500,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
6740,0,1,7205.6,0.0,0.0,20180610084500,0
6741,0,1,7212.8,0.0,0.0,20180610090000,0
6761,1,0,7267.9,-261.8000000000011,-53.100000000000364,20180610140000,1
6765,0,1,7228.4,-224.3000000000011,37.5,20180610150000,1
6767,0,1,7217.4,0.0,0.0,20180610153000,0
6771,0,1,7200.0,0.0,0.0,20180610163000,0
6773,0,1,7191.82,0.0,0.0,20180610170000,0
6774,0,1,7083.0,0.0,0.0,20180610171500,0
6775,0,1,7075.5,0.0,0.0,20180610173000,0
6776,1,0,6850.3,-604.4000000000005,-380.09999999999945,20180610174500,1
6777,1,0,6734.8,0.0,0.0,20180610180000,0
6778,0,1,6640.2,-396.3000000000002,208.10000000000036,20180610181500,1
6781,1,0,6739.5,-299.0,97.30000000000018,20180610190000,1
6782,0,1,6718.5,-280.0,19.0,20180610191500,1
6783,0,1,6735.6,0.0,0.0,20180610193000,0
6784,1,0,6818.8,-181.69999999999982,98.30000000000018,20180610194500,1
6785,1,0,6825.5,0.0,0.0,20180610200000,0
6787,0,1,6762.4,-127.29999999999927,54.400000000000546,20180610203000,1
6788,1,0,6756.0,-135.6999999999989,-8.399999999999636,20180610204500,1
6789,1,0,6702.7,0.0,0.0,20180610210000,0
6790,0,1,6728.0,-109.69999999999891,26.0,20180610211500,1
6791,0,1,6677.2,0.0,0.0,20180610213000,0
6792,1,0,6755.7,-83.99999999999909,25.699999999999818,20180610214500,1
6793,0,1,6723.49,-53.789999999999054,30.210000000000036,20180610220000,1
6794,1,0,6732.9,-46.3799999999992,7.4099999999998545,20180610221500,1
6795,0,1,6686.0,-1.4799999999995634,44.899999999999636,20180610223000,1
6796,0,1,6695.0,0.0,0.0,20180610224500,0
6797,0,1,6669.8,0.0,0.0,20180610230000,0
6798,1,0,6733.3,43.82000000000062,45.30000000000018,20180610231500,1
6801,1,0,6757.9,0.0,0.0,20180611000000,0
6803,1,0,6740.5,0.0,0.0,20180611003000,0
6804,0,1,6711.7,63.42000000000098,19.600000000000364,20180611004500,1
6809,1,0,6752.4,102.1200000000008,38.69999999999982,20180611020000,1
