index,sell,buy,open,profit,pos_prof,time,pos
6475,0,1,7680.5,0.0,0.0,20180607143000,1
6478,0,1,7682.9,0.0,0.0,20180607151500,0
6479,0,1,7666.3,0.0,0.0,20180607153000,0
6486,0,1,7665.2,0.0,0.0,20180607171500,0
6490,1,0,7690.6,8.100000000000364,8.100000000000364,20180607181500,1
6499,0,1,7667.5,29.200000000000728,21.100000000000364,20180607203000,1
6502,0,1,7655.5,0.0,0.0,20180607211500,0
6515,1,0,7694.1,53.80000000000109,24.600000000000364,20180608003000,1
6526,0,1,7643.1,102.80000000000109,49.0,20180608031500,1
6529,0,1,7635.7,0.0,0.0,20180608040000,0
6532,0,1,7618.4,0.0,0.0,20180608044500,0
6546,0,1,7613.22,0.0,0.0,20180608081500,0
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6577,1,0,7636.4,94.10000000000036,-8.700000000000728,20180608160000,1
6579,1,0,7644.7,0.0,0.0,20180608163000,0
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6581,1,0,7652.0,0.0,0.0,20180608170000,0
6582,1,0,7654.2,0.0,0.0,20180608171500,0
6621,1,0,7678.0,0.0,0.0,20180609030000,0
6645,0,1,7630.0,98.5,4.399999999999636,20180609090000,1
6661,0,1,7608.6,0.0,0.0,20180609130000,0
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6663,0,1,7597.4,0.0,0.0,20180609133000,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,0,1,7445.5,0.0,0.0,20180610001500,0
6707,0,1,7370.8,0.0,0.0,20180610003000,0
6708,1,0,7392.32,-141.1800000000003,-239.6800000000003,20180610004500,1
6709,0,1,7270.1,-20.960000000000946,120.21999999999935,20180610010000,1
6710,1,0,7311.3,18.239999999998872,39.19999999999982,20180610011500,1
6711,1,0,7302.2,0.0,0.0,20180610013000,0
6712,1,0,7335.0,0.0,0.0,20180610014500,0
6714,1,0,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,18.93999999999869,0.6999999999998181,20180610023000,1
