index,sell,buy,open,profit,pos_prof,time,pos
6486,0,1,7665.2,0.0,0.0,20180607171500,1
6489,0,1,7694.29,0.0,0.0,20180607180000,0
6515,1,0,7694.1,26.900000000000546,26.900000000000546,20180608003000,1
6532,0,1,7618.4,100.60000000000127,73.70000000000073,20180608044500,1
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6559,0,1,7557.6,0.0,0.0,20180608113000,0
6577,1,0,7636.4,116.60000000000127,16.0,20180608160000,1
6579,1,0,7644.7,0.0,0.0,20180608163000,0
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6582,1,0,7654.2,0.0,0.0,20180608171500,0
6619,1,0,7670.7,0.0,0.0,20180609023000,0
6661,0,1,7608.6,142.40000000000055,25.799999999999272,20180609130000,1
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6663,0,1,7597.4,0.0,0.0,20180609133000,0
6664,0,1,7600.0,0.0,0.0,20180609134500,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,0,1,7445.5,0.0,0.0,20180610001500,0
6707,0,1,7370.8,0.0,0.0,20180610003000,0
6708,0,1,7392.32,0.0,0.0,20180610004500,0
6709,0,1,7270.1,0.0,0.0,20180610010000,0
6710,0,1,7311.3,0.0,0.0,20180610011500,0
6711,0,1,7302.2,0.0,0.0,20180610013000,0
6712,1,0,7335.0,-133.19999999999982,-275.60000000000036,20180610014500,1
6713,0,1,7322.1,-122.30000000000018,10.899999999999636,20180610020000,1
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6716,0,1,7306.3,0.0,0.0,20180610024500,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
