index,sell,buy,open,profit,pos_prof,time,pos
6479,0,1,7666.3,0.0,0.0,20180607153000,1
6486,0,1,7665.2,0.0,0.0,20180607171500,0
6487,1,0,7694.1,25.800000000000182,25.800000000000182,20180607173000,1
6489,0,1,7694.29,23.610000000000582,-2.1899999999996,20180607180000,1
6499,0,1,7667.5,0.0,0.0,20180607203000,0
6502,0,1,7655.5,0.0,0.0,20180607211500,0
6526,0,1,7643.1,0.0,0.0,20180608031500,0
6529,0,1,7635.7,0.0,0.0,20180608040000,0
6532,0,1,7618.4,0.0,0.0,20180608044500,0
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6559,0,1,7557.6,0.0,0.0,20180608113000,0
6577,1,0,7636.4,-36.279999999999745,-59.89000000000033,20180608160000,1
6579,1,0,7644.7,0.0,0.0,20180608163000,0
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6582,1,0,7654.2,0.0,0.0,20180608171500,0
6661,0,1,7608.6,-10.480000000000473,25.799999999999272,20180609130000,1
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6663,0,1,7597.4,0.0,0.0,20180609133000,0
6664,0,1,7600.0,0.0,0.0,20180609134500,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,1,0,7445.5,-175.58000000000084,-165.10000000000036,20180610001500,1
6707,0,1,7370.8,-102.88000000000102,72.69999999999982,20180610003000,1
6708,1,0,7392.32,-83.36000000000149,19.519999999999527,20180610004500,1
6709,0,1,7270.1,36.859999999997854,120.21999999999935,20180610010000,1
6710,1,0,7311.3,76.05999999999767,39.19999999999982,20180610011500,1
6711,0,1,7302.2,83.15999999999804,7.100000000000364,20180610013000,1
6712,1,0,7335.0,113.95999999999822,30.800000000000182,20180610014500,1
6713,0,1,7322.1,124.85999999999785,10.899999999999636,20180610020000,1
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
6740,0,1,7205.6,0.0,0.0,20180610084500,0
6741,1,0,7212.8,13.559999999997672,-111.30000000000018,20180610090000,1
6761,1,0,7267.9,0.0,0.0,20180610140000,0
6771,0,1,7200.0,24.359999999997854,10.800000000000182,20180610163000,1
6773,0,1,7191.82,0.0,0.0,20180610170000,0
6774,0,1,7083.0,0.0,0.0,20180610171500,0
6775,0,1,7075.5,0.0,0.0,20180610173000,0
6776,0,1,6850.3,0.0,0.0,20180610174500,0
6777,1,0,6734.8,-442.84000000000196,-467.1999999999998,20180610180000,1
6778,0,1,6640.2,-350.2400000000016,92.60000000000036,20180610181500,1
6779,1,0,6720.2,-272.2400000000016,78.0,20180610183000,1
6780,1,0,6742.9,0.0,0.0,20180610184500,0
6781,1,0,6739.5,0.0,0.0,20180610190000,0
6782,0,1,6718.5,-272.5400000000018,-0.3000000000001819,20180610191500,1
6783,0,1,6735.6,0.0,0.0,20180610193000,0
6784,1,0,6818.8,-174.2400000000016,98.30000000000018,20180610194500,1
6785,1,0,6825.5,0.0,0.0,20180610200000,0
6786,0,1,6799.8,-157.2400000000016,17.0,20180610201500,1
6787,0,1,6762.4,0.0,0.0,20180610203000,0
6788,0,1,6756.0,0.0,0.0,20180610204500,0
6789,0,1,6702.7,0.0,0.0,20180610210000,0
6790,1,0,6728.0,-231.04000000000178,-73.80000000000018,20180610211500,1
6791,0,1,6677.2,-182.2400000000016,48.80000000000018,20180610213000,1
6792,1,0,6755.7,-105.7400000000016,76.5,20180610214500,1
6793,0,1,6723.49,-75.53000000000156,30.210000000000036,20180610220000,1
6794,1,0,6732.9,-68.12000000000171,7.4099999999998545,20180610221500,1
6795,0,1,6686.0,-23.220000000002074,44.899999999999636,20180610223000,1
6796,0,1,6695.0,0.0,0.0,20180610224500,0
6797,0,1,6669.8,0.0,0.0,20180610230000,0
6798,1,0,6733.3,22.07999999999811,45.30000000000018,20180610231500,1
6799,1,0,6717.9,0.0,0.0,20180610233000,0
6801,1,0,6757.9,0.0,0.0,20180611000000,0
6802,1,0,6730.1,0.0,0.0,20180611001500,0
6804,0,1,6711.7,41.67999999999847,19.600000000000364,20180611004500,1
6805,0,1,6714.5,0.0,0.0,20180611010000,0
6810,1,0,6777.0,104.97999999999865,63.30000000000018,20180611021500,1
6811,1,0,6795.6,0.0,0.0,20180611023000,0
6815,0,1,6756.1,123.87999999999829,18.899999999999636,20180611033000,1
6826,0,1,6714.36,0.0,0.0,20180611061500,0
6833,0,1,6632.6,0.0,0.0,20180611080000,0
6834,1,0,6736.83,102.60999999999785,-21.270000000000437,20180611081500,1
6835,0,1,6764.0,73.43999999999778,-29.170000000000073,20180611083000,1
6836,1,0,6779.2,86.6399999999976,13.199999999999818,20180611084500,1
6837,1,0,6782.3,0.0,0.0,20180611090000,0
6838,1,0,6755.0,0.0,0.0,20180611091500,0
6839,1,0,6773.7,0.0,0.0,20180611093000,0
6852,0,1,6738.8,125.03999999999724,38.399999999999636,20180611124500,1
6858,0,1,6717.62,0.0,0.0,20180611141500,0
6859,0,1,6700.7,0.0,0.0,20180611143000,0
6861,0,1,6707.3,0.0,0.0,20180611150000,0
6863,0,1,6671.2,0.0,0.0,20180611153000,0
6864,0,1,6691.9,0.0,0.0,20180611154500,0
6865,0,1,6692.7,0.0,0.0,20180611160000,0
6866,1,0,6727.7,111.93999999999687,-13.100000000000364,20180611161500,1
6868,1,0,6718.2,0.0,0.0,20180611164500,0
6896,0,1,6873.4,-35.76000000000295,-147.69999999999982,20180611234500,1
6897,1,0,6873.4,-37.76000000000295,-2.0,20180612000000,1
6898,0,1,6849.8,-16.160000000003492,21.599999999999454,20180612001500,1
6899,0,1,6833.6,0.0,0.0,20180612003000,0
6900,1,0,6836.5,-31.460000000003674,-15.300000000000182,20180612004500,1
6913,0,1,6811.5,-8.460000000003674,23.0,20180612040000,1
6915,0,1,6816.9,0.0,0.0,20180612043000,0
6930,0,1,6801.0,0.0,0.0,20180612081500,0
