index,sell,buy,open,profit,pos_prof,time,pos
6475,0,1,7680.5,0.0,0.0,20180607143000,1
6478,0,1,7682.9,0.0,0.0,20180607151500,0
6479,0,1,7666.3,0.0,0.0,20180607153000,0
6486,0,1,7665.2,0.0,0.0,20180607171500,0
6487,1,0,7694.1,11.600000000000364,11.600000000000364,20180607173000,1
6488,1,0,7694.2,0.0,0.0,20180607174500,0
6489,0,1,7694.29,9.410000000000764,-2.1899999999996,20180607180000,1
6499,0,1,7667.5,0.0,0.0,20180607203000,0
6515,1,0,7694.1,7.220000000001164,-2.1899999999996,20180608003000,1
6526,0,1,7643.1,56.220000000001164,49.0,20180608031500,1
6529,0,1,7635.7,0.0,0.0,20180608040000,0
6532,0,1,7618.4,0.0,0.0,20180608044500,0
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6559,0,1,7557.6,0.0,0.0,20180608113000,0
6577,1,0,7636.4,47.52000000000044,-8.700000000000728,20180608160000,1
6579,1,0,7644.7,0.0,0.0,20180608163000,0
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6621,1,0,7678.0,0.0,0.0,20180609030000,0
6645,0,1,7630.0,51.92000000000007,4.399999999999636,20180609090000,1
6661,0,1,7608.6,0.0,0.0,20180609130000,0
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6664,0,1,7600.0,0.0,0.0,20180609134500,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,0,1,7445.5,0.0,0.0,20180610001500,0
6707,0,1,7370.8,0.0,0.0,20180610003000,0
6708,0,1,7392.32,0.0,0.0,20180610004500,0
6709,0,1,7270.1,0.0,0.0,20180610010000,0
6710,1,0,7311.3,-268.77999999999975,-320.6999999999998,20180610011500,1
6711,1,0,7302.2,0.0,0.0,20180610013000,0
6712,1,0,7335.0,0.0,0.0,20180610014500,0
6713,0,1,7322.1,-281.5799999999999,-12.800000000000182,20180610020000,1
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6716,0,1,7306.3,0.0,0.0,20180610024500,0
