index,sell,buy,open,profit,pos_prof,time,pos
6475,0,1,7680.5,0.0,0.0,20180607143000,1
6479,0,1,7666.3,0.0,0.0,20180607153000,0
6486,0,1,7665.2,0.0,0.0,20180607171500,0
6487,1,0,7694.1,11.600000000000364,11.600000000000364,20180607173000,1
6499,0,1,7667.5,36.20000000000073,24.600000000000364,20180607203000,1
6526,0,1,7643.1,0.0,0.0,20180608031500,0
6532,0,1,7618.4,0.0,0.0,20180608044500,0
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6577,1,0,7636.4,3.100000000000364,-33.100000000000364,20180608160000,1
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6661,0,1,7608.6,28.899999999999636,25.799999999999272,20180609130000,1
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6663,0,1,7597.4,0.0,0.0,20180609133000,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,1,0,7445.5,-136.20000000000073,-165.10000000000036,20180610001500,1
6707,0,1,7370.8,-63.50000000000091,72.69999999999982,20180610003000,1
6708,0,1,7392.32,0.0,0.0,20180610004500,0
6709,0,1,7270.1,0.0,0.0,20180610010000,0
6710,0,1,7311.3,0.0,0.0,20180610011500,0
6711,1,0,7302.2,-134.10000000000127,-70.60000000000036,20180610013000,1
6712,1,0,7335.0,0.0,0.0,20180610014500,0
6713,0,1,7322.1,-156.00000000000182,-21.900000000000546,20180610020000,1
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6716,0,1,7306.3,0.0,0.0,20180610024500,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6721,0,1,7277.0,0.0,0.0,20180610040000,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
6740,0,1,7205.6,0.0,0.0,20180610084500,0
6741,1,0,7212.8,-267.300000000002,-111.30000000000018,20180610090000,1
6765,0,1,7228.4,-284.90000000000146,-17.599999999999454,20180610150000,1
6771,0,1,7200.0,0.0,0.0,20180610163000,0
6773,0,1,7191.82,0.0,0.0,20180610170000,0
6774,0,1,7083.0,0.0,0.0,20180610171500,0
6775,0,1,7075.5,0.0,0.0,20180610173000,0
6776,1,0,6850.3,-665.0000000000009,-380.09999999999945,20180610174500,1
6777,1,0,6734.8,0.0,0.0,20180610180000,0
6778,0,1,6640.2,-456.90000000000055,208.10000000000036,20180610181500,1
6779,1,0,6720.2,-378.90000000000055,78.0,20180610183000,1
6780,1,0,6742.9,0.0,0.0,20180610184500,0
6781,1,0,6739.5,0.0,0.0,20180610190000,0
6782,0,1,6718.5,-379.2000000000007,-0.3000000000001819,20180610191500,1
6783,0,1,6735.6,0.0,0.0,20180610193000,0
6784,1,0,6818.8,-280.90000000000055,98.30000000000018,20180610194500,1
6785,1,0,6825.5,0.0,0.0,20180610200000,0
6787,0,1,6762.4,-226.5,54.400000000000546,20180610203000,1
6788,1,0,6756.0,-234.89999999999964,-8.399999999999636,20180610204500,1
6789,0,1,6702.7,-183.59999999999945,51.30000000000018,20180610210000,1
6790,0,1,6728.0,0.0,0.0,20180610211500,0
6791,0,1,6677.2,0.0,0.0,20180610213000,0
6792,1,0,6755.7,-132.59999999999945,51.0,20180610214500,1
6793,0,1,6723.49,-102.38999999999942,30.210000000000036,20180610220000,1
6794,0,1,6732.9,0.0,0.0,20180610221500,0
6795,0,1,6686.0,0.0,0.0,20180610223000,0
6796,0,1,6695.0,0.0,0.0,20180610224500,0
6797,0,1,6669.8,0.0,0.0,20180610230000,0
6798,1,0,6733.3,-94.57999999999902,7.8100000000004,20180610231500,1
6799,0,1,6717.9,-81.17999999999847,13.400000000000546,20180610233000,1
6801,1,0,6757.9,-43.17999999999847,38.0,20180611000000,1
6804,0,1,6711.7,1.020000000001346,44.19999999999982,20180611004500,1
6809,1,0,6752.4,39.720000000001164,38.69999999999982,20180611020000,1
