index,sell,buy,open,profit,pos_prof,time,pos
6475,0,1,7680.5,0.0,0.0,20180607143000,1
6479,0,1,7666.3,0.0,0.0,20180607153000,0
6486,0,1,7665.2,0.0,0.0,20180607171500,0
6499,0,1,7667.5,0.0,0.0,20180607203000,0
6502,0,1,7655.5,0.0,0.0,20180607211500,0
6526,0,1,7643.1,0.0,0.0,20180608031500,0
6532,0,1,7618.4,0.0,0.0,20180608044500,0
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6577,1,0,7636.4,-46.100000000000364,-46.100000000000364,20180608160000,1
6579,1,0,7644.7,0.0,0.0,20180608163000,0
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6582,1,0,7654.2,0.0,0.0,20180608171500,0
6661,0,1,7608.6,-20.30000000000109,25.799999999999272,20180609130000,1
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6663,0,1,7597.4,0.0,0.0,20180609133000,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,0,1,7445.5,0.0,0.0,20180610001500,0
6707,0,1,7370.8,0.0,0.0,20180610003000,0
6708,1,0,7392.32,-238.58000000000175,-218.28000000000065,20180610004500,1
6709,0,1,7270.1,-118.3600000000024,120.21999999999935,20180610010000,1
6710,0,1,7311.3,0.0,0.0,20180610011500,0
6711,0,1,7302.2,0.0,0.0,20180610013000,0
6712,1,0,7335.0,-55.460000000002765,62.899999999999636,20180610014500,1
6713,0,1,7322.1,-44.56000000000313,10.899999999999636,20180610020000,1
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6716,0,1,7306.3,0.0,0.0,20180610024500,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6725,0,1,7282.6,0.0,0.0,20180610050000,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
6740,0,1,7205.6,0.0,0.0,20180610084500,0
6741,0,1,7212.8,0.0,0.0,20180610090000,0
6771,0,1,7200.0,0.0,0.0,20180610163000,0
6773,0,1,7191.82,0.0,0.0,20180610170000,0
6774,0,1,7083.0,0.0,0.0,20180610171500,0
6775,0,1,7075.5,0.0,0.0,20180610173000,0
6776,0,1,6850.3,0.0,0.0,20180610174500,0
6777,0,1,6734.8,0.0,0.0,20180610180000,0
6778,0,1,6640.2,0.0,0.0,20180610181500,0
6779,1,0,6720.2,-648.4600000000037,-603.9000000000005,20180610183000,1
6780,0,1,6742.9,-673.1600000000035,-24.699999999999818,20180610184500,1
6781,0,1,6739.5,0.0,0.0,20180610190000,0
6782,0,1,6718.5,0.0,0.0,20180610191500,0
6783,0,1,6735.6,0.0,0.0,20180610193000,0
6784,1,0,6818.8,-599.260000000003,73.90000000000055,20180610194500,1
6785,1,0,6825.5,0.0,0.0,20180610200000,0
6786,0,1,6799.8,-582.260000000003,17.0,20180610201500,1
6787,0,1,6762.4,0.0,0.0,20180610203000,0
6788,0,1,6756.0,0.0,0.0,20180610204500,0
6789,0,1,6702.7,0.0,0.0,20180610210000,0
6790,1,0,6728.0,-656.0600000000031,-73.80000000000018,20180610211500,1
6791,0,1,6677.2,-607.260000000003,48.80000000000018,20180610213000,1
6792,1,0,6755.7,-530.760000000003,76.5,20180610214500,1
6793,0,1,6723.49,-500.5500000000029,30.210000000000036,20180610220000,1
6795,0,1,6686.0,0.0,0.0,20180610223000,0
6796,0,1,6695.0,0.0,0.0,20180610224500,0
6797,0,1,6669.8,0.0,0.0,20180610230000,0
6798,1,0,6733.3,-492.7400000000025,7.8100000000004,20180610231500,1
6799,0,1,6717.9,-479.34000000000196,13.400000000000546,20180610233000,1
6801,1,0,6757.9,-441.34000000000196,38.0,20180611000000,1
6803,1,0,6740.5,0.0,0.0,20180611003000,0
6804,0,1,6711.7,-397.14000000000215,44.19999999999982,20180611004500,1
6810,1,0,6777.0,-333.84000000000196,63.30000000000018,20180611021500,1
