index,sell,buy,open,profit,pos_prof,time,pos
6475,0,1,7680.5,0.0,0.0,20180607143000,1
6479,0,1,7666.3,0.0,0.0,20180607153000,0
6486,0,1,7665.2,0.0,0.0,20180607171500,0
6487,1,0,7694.1,11.600000000000364,11.600000000000364,20180607173000,1
6499,0,1,7667.5,36.20000000000073,24.600000000000364,20180607203000,1
6502,0,1,7655.5,0.0,0.0,20180607211500,0
6526,0,1,7643.1,0.0,0.0,20180608031500,0
6529,0,1,7635.7,0.0,0.0,20180608040000,0
6532,0,1,7618.4,0.0,0.0,20180608044500,0
6546,0,1,7613.22,0.0,0.0,20180608081500,0
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6559,0,1,7557.6,0.0,0.0,20180608113000,0
6561,0,1,7563.3,0.0,0.0,20180608120000,0
6577,1,0,7636.4,3.100000000000364,-33.100000000000364,20180608160000,1
6579,1,0,7644.7,0.0,0.0,20180608163000,0
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6621,1,0,7678.0,0.0,0.0,20180609030000,0
6645,0,1,7630.0,7.5,4.399999999999636,20180609090000,1
6661,0,1,7608.6,0.0,0.0,20180609130000,0
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6663,0,1,7597.4,0.0,0.0,20180609133000,0
6664,0,1,7600.0,0.0,0.0,20180609134500,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,1,0,7445.5,-179.0,-186.5,20180610001500,1
6707,0,1,7370.8,-106.30000000000018,72.69999999999982,20180610003000,1
6708,1,0,7392.32,-86.78000000000065,19.519999999999527,20180610004500,1
6709,0,1,7270.1,33.43999999999869,120.21999999999935,20180610010000,1
6710,1,0,7311.3,72.63999999999851,39.19999999999982,20180610011500,1
6711,0,1,7302.2,79.73999999999887,7.100000000000364,20180610013000,1
6713,0,1,7322.1,0.0,0.0,20180610020000,0
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6721,0,1,7277.0,0.0,0.0,20180610040000,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
6740,0,1,7205.6,0.0,0.0,20180610084500,0
6741,0,1,7212.8,0.0,0.0,20180610090000,0
6765,0,1,7228.4,0.0,0.0,20180610150000,0
6767,0,1,7217.4,0.0,0.0,20180610153000,0
6771,0,1,7200.0,0.0,0.0,20180610163000,0
6773,0,1,7191.82,0.0,0.0,20180610170000,0
6774,0,1,7083.0,0.0,0.0,20180610171500,0
6775,1,0,7075.5,-148.96000000000095,-228.69999999999982,20180610173000,1
6776,0,1,6850.3,74.23999999999887,223.19999999999982,20180610174500,1
6777,1,0,6734.8,-43.26000000000113,-117.5,20180610180000,1
6778,0,1,6640.2,49.339999999999236,92.60000000000036,20180610181500,1
6779,1,0,6720.2,127.33999999999924,78.0,20180610183000,1
6780,1,0,6742.9,0.0,0.0,20180610184500,0
6782,0,1,6718.5,127.03999999999905,-0.3000000000001819,20180610191500,1
6783,1,0,6735.6,142.13999999999942,15.100000000000364,20180610193000,1
6784,1,0,6818.8,0.0,0.0,20180610194500,0
6785,1,0,6825.5,0.0,0.0,20180610200000,0
6787,0,1,6762.4,113.34000000000015,-28.799999999999272,20180610203000,1
6788,0,1,6756.0,0.0,0.0,20180610204500,0
6789,0,1,6702.7,0.0,0.0,20180610210000,0
6790,0,1,6728.0,0.0,0.0,20180610211500,0
6791,0,1,6677.2,0.0,0.0,20180610213000,0
6792,1,0,6755.7,104.64000000000033,-8.699999999999818,20180610214500,1
6793,0,1,6723.49,134.85000000000036,30.210000000000036,20180610220000,1
6794,1,0,6732.9,142.26000000000022,7.4099999999998545,20180610221500,1
6795,0,1,6686.0,187.15999999999985,44.899999999999636,20180610223000,1
6796,0,1,6695.0,0.0,0.0,20180610224500,0
6797,0,1,6669.8,0.0,0.0,20180610230000,0
