index,sell,buy,open,profit,pos_prof,time,pos
6486,0,1,7665.2,0.0,0.0,20180607171500,1
6515,1,0,7694.1,26.900000000000546,26.900000000000546,20180608003000,1
6555,0,1,7582.0,137.0000000000009,110.10000000000036,20180608103000,1
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6559,0,1,7557.6,0.0,0.0,20180608113000,0
6577,1,0,7636.4,189.40000000000055,52.399999999999636,20180608160000,1
6579,1,0,7644.7,0.0,0.0,20180608163000,0
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6582,1,0,7654.2,0.0,0.0,20180608171500,0
6619,1,0,7670.7,0.0,0.0,20180609023000,0
6661,0,1,7608.6,215.19999999999982,25.799999999999272,20180609130000,1
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6664,0,1,7600.0,0.0,0.0,20180609134500,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,0,1,7445.5,0.0,0.0,20180610001500,0
6707,0,1,7370.8,0.0,0.0,20180610003000,0
6708,0,1,7392.32,0.0,0.0,20180610004500,0
6709,0,1,7270.1,0.0,0.0,20180610010000,0
6710,0,1,7311.3,0.0,0.0,20180610011500,0
6711,0,1,7302.2,0.0,0.0,20180610013000,0
6712,1,0,7335.0,-60.400000000000546,-275.60000000000036,20180610014500,1
6713,0,1,7322.1,-49.50000000000091,10.899999999999636,20180610020000,1
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6716,0,1,7306.3,0.0,0.0,20180610024500,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
6740,0,1,7205.6,0.0,0.0,20180610084500,0
6761,1,0,7267.9,-105.70000000000164,-56.20000000000073,20180610140000,1
6771,0,1,7200.0,-39.800000000002,65.89999999999964,20180610163000,1
6773,0,1,7191.82,0.0,0.0,20180610170000,0
6774,0,1,7083.0,0.0,0.0,20180610171500,0
6775,0,1,7075.5,0.0,0.0,20180610173000,0
6776,0,1,6850.3,0.0,0.0,20180610174500,0
6777,0,1,6734.8,0.0,0.0,20180610180000,0
6778,0,1,6640.2,0.0,0.0,20180610181500,0
6779,1,0,6720.2,-521.6000000000022,-481.8000000000002,20180610183000,1
6781,0,1,6739.5,-542.9000000000024,-21.300000000000182,20180610190000,1
6782,0,1,6718.5,0.0,0.0,20180610191500,0
6783,0,1,6735.6,0.0,0.0,20180610193000,0
6784,1,0,6818.8,-465.6000000000022,77.30000000000018,20180610194500,1
6785,1,0,6825.5,0.0,0.0,20180610200000,0
6786,0,1,6799.8,-448.6000000000022,17.0,20180610201500,1
6787,0,1,6762.4,0.0,0.0,20180610203000,0
6788,0,1,6756.0,0.0,0.0,20180610204500,0
6789,0,1,6702.7,0.0,0.0,20180610210000,0
6790,0,1,6728.0,0.0,0.0,20180610211500,0
6791,0,1,6677.2,0.0,0.0,20180610213000,0
6792,1,0,6755.7,-494.70000000000255,-46.100000000000364,20180610214500,1
6793,0,1,6723.49,-464.4900000000025,30.210000000000036,20180610220000,1
6794,0,1,6732.9,0.0,0.0,20180610221500,0
6795,0,1,6686.0,0.0,0.0,20180610223000,0
6796,0,1,6695.0,0.0,0.0,20180610224500,0
6797,0,1,6669.8,0.0,0.0,20180610230000,0
6798,1,0,6733.3,-456.6800000000021,7.8100000000004,20180610231500,1
6801,1,0,6757.9,0.0,0.0,20180611000000,0
6802,1,0,6730.1,0.0,0.0,20180611001500,0
6803,1,0,6740.5,0.0,0.0,20180611003000,0
6804,0,1,6711.7,-437.08000000000175,19.600000000000364,20180611004500,1
6805,0,1,6714.5,0.0,0.0,20180611010000,0
6810,1,0,6777.0,-373.78000000000156,63.30000000000018,20180611021500,1
6811,1,0,6795.6,0.0,0.0,20180611023000,0
6813,1,0,6772.0,0.0,0.0,20180611030000,0
6814,1,0,6784.1,0.0,0.0,20180611031500,0
6815,0,1,6756.1,-354.8800000000019,18.899999999999636,20180611033000,1
6823,0,1,6748.1,0.0,0.0,20180611053000,0
6825,0,1,6734.0,0.0,0.0,20180611060000,0
6826,0,1,6714.36,0.0,0.0,20180611061500,0
6833,0,1,6632.6,0.0,0.0,20180611080000,0
6834,1,0,6736.83,-376.15000000000236,-21.270000000000437,20180611081500,1
6835,1,0,6764.0,0.0,0.0,20180611083000,0
6836,0,1,6779.2,-420.52000000000226,-44.36999999999989,20180611084500,1
6837,1,0,6782.3,-419.4200000000019,1.1000000000003638,20180611090000,1
6838,0,1,6755.0,-394.1200000000017,25.300000000000182,20180611091500,1
6839,1,0,6773.7,-377.4200000000019,16.699999999999818,20180611093000,1
6840,1,0,6772.6,0.0,0.0,20180611094500,0
6841,0,1,6762.1,-367.82000000000244,9.599999999999454,20180611100000,1
6852,0,1,6738.8,0.0,0.0,20180611124500,0
6858,0,1,6717.62,0.0,0.0,20180611141500,0
6859,0,1,6700.7,0.0,0.0,20180611143000,0
6861,0,1,6707.3,0.0,0.0,20180611150000,0
6863,0,1,6671.2,0.0,0.0,20180611153000,0
6864,1,0,6691.9,-440.02000000000317,-72.20000000000073,20180611154500,1
6865,0,1,6692.7,-442.82000000000335,-2.800000000000182,20180611160000,1
6866,1,0,6727.7,-409.82000000000335,33.0,20180611161500,1
6878,1,0,6756.76,0.0,0.0,20180611191500,0
6895,1,0,6794.0,0.0,0.0,20180611233000,0
6896,1,0,6873.4,0.0,0.0,20180611234500,0
6897,1,0,6873.4,0.0,0.0,20180612000000,0
6899,0,1,6833.6,-517.7200000000039,-107.90000000000055,20180612003000,1
6900,1,0,6836.5,-516.8200000000043,0.8999999999996362,20180612004500,1
6913,0,1,6811.5,-493.82000000000426,23.0,20180612040000,1
6915,0,1,6816.9,0.0,0.0,20180612043000,0
6931,1,0,6845.9,-461.4200000000046,32.399999999999636,20180612083000,1
6935,1,0,6844.25,0.0,0.0,20180612093000,0
6949,0,1,6722.4,-339.9200000000046,121.5,20180612130000,1
6950,0,1,6724.4,0.0,0.0,20180612131500,0
6951,0,1,6730.1,0.0,0.0,20180612133000,0
6952,0,1,6719.4,0.0,0.0,20180612134500,0
6953,0,1,6732.8,0.0,0.0,20180612140000,0
6954,1,0,6749.0,-315.32000000000426,24.600000000000364,20180612141500,1
6957,0,1,6752.1,-320.4200000000046,-5.100000000000364,20180612150000,1
6958,0,1,6743.9,0.0,0.0,20180612151500,0
6969,0,1,6720.4,0.0,0.0,20180612180000,0
6970,0,1,6675.9,0.0,0.0,20180612181500,0
6972,0,1,6695.5,0.0,0.0,20180612184500,0
6973,0,1,6684.1,0.0,0.0,20180612190000,0
6974,0,1,6526.0,0.0,0.0,20180612191500,0
6975,0,1,6508.02,0.0,0.0,20180612193000,0
6976,0,1,6508.2,0.0,0.0,20180612194500,0
6977,0,1,6498.6,0.0,0.0,20180612200000,0
6978,1,0,6533.8,-540.7200000000048,-220.30000000000018,20180612201500,1
6979,0,1,6537.9,-546.8200000000043,-6.099999999999454,20180612203000,1
6980,0,1,6533.6,0.0,0.0,20180612204500,0
6981,0,1,6525.0,0.0,0.0,20180612210000,0
6982,0,1,6516.1,0.0,0.0,20180612211500,0
6995,1,0,6559.0,-527.7200000000039,19.100000000000364,20180613003000,1
6996,1,0,6562.8,0.0,0.0,20180613004500,0
7013,1,0,6585.0,0.0,0.0,20180613050000,0
7014,1,0,6595.0,0.0,0.0,20180613051500,0
7016,0,1,6558.2,-528.9200000000037,-1.199999999999818,20180613054500,1
7025,0,1,6544.1,0.0,0.0,20180613080000,0
7026,0,1,6525.8,0.0,0.0,20180613081500,0
7029,0,1,6522.7,0.0,0.0,20180613090000,0
7031,0,1,6499.0,0.0,0.0,20180613093000,0
