index,sell,buy,open,profit,pos_prof,time,pos
6486,0,1,7665.2,0.0,0.0,20180607171500,1
6532,0,1,7618.4,0.0,0.0,20180608044500,0
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6559,0,1,7557.6,0.0,0.0,20180608113000,0
6577,1,0,7636.4,-30.800000000000182,-30.800000000000182,20180608160000,1
6579,1,0,7644.7,0.0,0.0,20180608163000,0
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6618,1,0,7669.6,0.0,0.0,20180609021500,0
6661,0,1,7608.6,-5.0000000000009095,25.799999999999272,20180609130000,1
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6663,0,1,7597.4,0.0,0.0,20180609133000,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,1,0,7445.5,-170.10000000000127,-165.10000000000036,20180610001500,1
6707,0,1,7370.8,-97.40000000000146,72.69999999999982,20180610003000,1
6708,0,1,7392.32,0.0,0.0,20180610004500,0
6709,0,1,7270.1,0.0,0.0,20180610010000,0
6710,0,1,7311.3,0.0,0.0,20180610011500,0
6711,0,1,7302.2,0.0,0.0,20180610013000,0
6712,1,0,7335.0,-135.20000000000164,-37.80000000000018,20180610014500,1
6713,0,1,7322.1,-124.300000000002,10.899999999999636,20180610020000,1
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
6741,0,1,7212.8,0.0,0.0,20180610090000,0
6742,1,0,7230.9,-217.50000000000273,-93.20000000000073,20180610091500,1
6743,1,0,7241.3,0.0,0.0,20180610093000,0
6773,0,1,7191.82,-180.4200000000028,37.07999999999993,20180610170000,1
6774,0,1,7083.0,0.0,0.0,20180610171500,0
6775,0,1,7075.5,0.0,0.0,20180610173000,0
6776,1,0,6850.3,-523.9400000000023,-343.5199999999995,20180610174500,1
6777,1,0,6734.8,0.0,0.0,20180610180000,0
6778,0,1,6640.2,-315.84000000000196,208.10000000000036,20180610181500,1
6779,1,0,6720.2,-237.84000000000196,78.0,20180610183000,1
6781,1,0,6739.5,0.0,0.0,20180610190000,0
6782,1,0,6718.5,0.0,0.0,20180610191500,0
6783,0,1,6735.6,-255.2400000000025,-17.400000000000546,20180610193000,1
6784,1,0,6818.8,-174.0400000000027,81.19999999999982,20180610194500,1
6785,1,0,6825.5,0.0,0.0,20180610200000,0
