index,sell,buy,open,profit,pos_prof,time,pos
6475,0,1,7680.5,0.0,0.0,20180607143000,1
6479,0,1,7666.3,0.0,0.0,20180607153000,0
6486,0,1,7665.2,0.0,0.0,20180607171500,0
6499,0,1,7667.5,0.0,0.0,20180607203000,0
6502,0,1,7655.5,0.0,0.0,20180607211500,0
6515,1,0,7694.1,11.600000000000364,11.600000000000364,20180608003000,1
6526,0,1,7643.1,60.600000000000364,49.0,20180608031500,1
6529,0,1,7635.7,0.0,0.0,20180608040000,0
6532,0,1,7618.4,0.0,0.0,20180608044500,0
6555,0,1,7582.0,0.0,0.0,20180608103000,0
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6559,0,1,7557.6,0.0,0.0,20180608113000,0
6577,1,0,7636.4,51.899999999999636,-8.700000000000728,20180608160000,1
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6619,1,0,7670.7,0.0,0.0,20180609023000,0
6645,0,1,7630.0,56.29999999999927,4.399999999999636,20180609090000,1
6661,0,1,7608.6,0.0,0.0,20180609130000,0
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6664,0,1,7600.0,0.0,0.0,20180609134500,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,0,1,7445.5,0.0,0.0,20180610001500,0
6707,0,1,7370.8,0.0,0.0,20180610003000,0
6708,1,0,7392.32,-183.38000000000102,-239.6800000000003,20180610004500,1
6709,0,1,7270.1,-63.16000000000167,120.21999999999935,20180610010000,1
6710,1,0,7311.3,-23.960000000001855,39.19999999999982,20180610011500,1
6711,0,1,7302.2,-16.86000000000149,7.100000000000364,20180610013000,1
6712,1,0,7335.0,13.93999999999869,30.800000000000182,20180610014500,1
6713,0,1,7322.1,24.839999999998327,10.899999999999636,20180610020000,1
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6716,0,1,7306.3,0.0,0.0,20180610024500,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
6740,0,1,7205.6,0.0,0.0,20180610084500,0
6761,1,0,7267.9,-31.3600000000024,-56.20000000000073,20180610140000,1
6767,0,1,7217.4,17.1399999999976,48.5,20180610153000,1
6771,0,1,7200.0,0.0,0.0,20180610163000,0
6773,0,1,7191.82,0.0,0.0,20180610170000,0
6774,0,1,7083.0,0.0,0.0,20180610171500,0
6775,0,1,7075.5,0.0,0.0,20180610173000,0
6776,0,1,6850.3,0.0,0.0,20180610174500,0
6777,1,0,6734.8,-467.46000000000186,-484.59999999999945,20180610180000,1
6778,1,0,6640.2,0.0,0.0,20180610181500,0
6779,1,0,6720.2,0.0,0.0,20180610183000,0
6780,1,0,6742.9,0.0,0.0,20180610184500,0
6781,1,0,6739.5,0.0,0.0,20180610190000,0
6782,0,1,6718.5,-453.1600000000017,14.300000000000182,20180610191500,1
6783,0,1,6735.6,0.0,0.0,20180610193000,0
6784,1,0,6818.8,-354.8600000000015,98.30000000000018,20180610194500,1
6785,1,0,6825.5,0.0,0.0,20180610200000,0
6787,0,1,6762.4,-300.46000000000095,54.400000000000546,20180610203000,1
6788,0,1,6756.0,0.0,0.0,20180610204500,0
6789,0,1,6702.7,0.0,0.0,20180610210000,0
6790,0,1,6728.0,0.0,0.0,20180610211500,0
6791,0,1,6677.2,0.0,0.0,20180610213000,0
6792,1,0,6755.7,-309.16000000000076,-8.699999999999818,20180610214500,1
6793,0,1,6723.49,-278.9500000000007,30.210000000000036,20180610220000,1
6794,1,0,6732.9,-271.5400000000009,7.4099999999998545,20180610221500,1
6795,0,1,6686.0,-226.64000000000124,44.899999999999636,20180610223000,1
6796,0,1,6695.0,0.0,0.0,20180610224500,0
6797,0,1,6669.8,0.0,0.0,20180610230000,0
6798,1,0,6733.3,-181.34000000000106,45.30000000000018,20180610231500,1
6799,0,1,6717.9,-167.9400000000005,13.400000000000546,20180610233000,1
